AT,V,AP,RH
14.71,52.72,1024.7,70.29
30.74,79.05,1005.78,73.19
11.67,44.6,1018.09,92.53
3.96,35.47,1016.79,83.81
24.67,68.61,1010.71,57.47
22.44,63.47,1012.02,91.08
13.97,52.05,1012.05,85.36
19.13,66.86,1012.95,71.24
10.11,39.35,1015.19,90.74
20.54,59.39,1014.07,84.15
8.95,43.13,1017.56,94.85
16.0,44.9,1020.5,80.89
16.02,71.14,1019.75,70.42
28.31,64.79,1016.58,60.88
19.83,59.44,1012.98,91.24
24.85,68.37,1006.5,68.37
9.55,39.66,1018.8,74.88
21.97,68.12,1012.53,75.12
17.74,58.33,1013.55,81.8
14.09,43.99,1021.02,94.39
23.5,50.23,1017.51,75.15
14.47,39.58,1011.31,69.85
19.05,62.96,1020.48,83.04
23.63,60.93,1006.41,83.06
5.76,45.87,1010.83,95.79
26.41,68.24,1010.6,77.79
31.01,71.37,1003.4,55.06
9.87,42.74,1024.61,87.74
20.4,54.9,1016.68,64.26
27.14,70.32,1007.08,73.08
26.53,60.07,1016.55,54.79
23.62,73.67,1007.0,90.8
30.62,64.69,1006.23,52.06
30.85,70.94,1007.47,54.79
20.13,43.43,1009.75,66.16
25.71,71.64,1008.85,77.31
11.63,41.5,1013.6,87.11
10.31,44.63,1020.55,88.62
11.92,43.8,1022.96,60.49
27.6,73.42,1011.91,83.66
23.19,67.07,1005.67,65.19
14.12,39.4,1008.02,76.45
19.48,58.79,1017.6,88.72
12.43,40.27,1007.08,61.56
31.68,73.68,1014.85,64.0
20.26,50.32,1009.81,93.12
17.35,47.83,1006.71,80.57
25.44,70.17,1000.65,91.89
15.72,41.76,1023.07,66.95
24.51,51.95,1005.57,63.53
22.1,65.06,1014.56,71.5
15.68,43.7,1015.09,58.96
32.39,79.74,1006.92,58.58
6.04,41.14,1027.8,86.4
31.07,70.98,1007.24,72.03
28.51,74.78,1009.84,59.06
20.08,58.12,1015.53,80.84
17.69,65.46,1013.72,67.28
22.3,67.25,1017.33,75.85
23.22,63.07,1012.91,77.59
9.55,43.99,1020.5,97.28
25.02,69.75,1010.04,91.86
25.14,73.67,1006.94,88.51
24.42,63.31,1012.64,71.8
10.79,39.82,1012.89,88.25
13.97,39.16,1016.05,84.6
25.32,63.77,1014.55,74.69
27.76,72.58,1009.04,84.96
8.03,40.67,1020.13,70.87
13.04,41.04,1026.27,69.75
23.04,57.32,1011.23,64.27
11.02,40.81,1016.31,78.13
22.95,70.98,1005.36,93.76
24.66,66.49,1010.83,70.06
7.14,41.22,1016.6,97.09
17.77,56.53,1019.57,79.89
15.03,35.71,1015.26,56.55
24.43,67.25,1017.99,74.27
29.78,65.74,1012.13,44.96
9.16,41.03,1021.3,76.08
30.2,74.34,1004.17,74.77
16.81,38.52,1018.26,75.21
13.78,43.22,1011.31,69.7
13.04,45.09,1013.0,87.68
9.87,41.82,1033.04,68.57
9.11,36.66,1026.47,74.79
9.7,37.14,1012.79,75.2
16.4,38.01,1022.2,73.05
17.88,46.97,1013.73,67.78
31.21,66.44,1008.57,65.76
9.51,40.81,1015.69,82.52
22.38,49.3,1003.56,83.83
17.76,42.42,1009.09,66.26
5.84,40.62,1018.58,82.73
13.4,41.78,1010.2,64.57
28.7,71.64,1007.11,69.85
28.9,71.94,1007.29,64.77
7.91,37.8,1020.59,61.0
12.32,41.62,1012.16,88.37
29.05,65.74,1013.29,60.02
25.57,59.43,1008.88,61.19
24.51,62.08,1022.58,57.44
21.55,60.27,1017.42,92.59
23.23,64.69,1008.12,76.6
27.97,69.48,1010.4,57.24
14.33,42.86,1010.82,88.59
29.79,62.66,1008.5,48.51
25.95,59.92,1010.05,76.05
22.79,68.63,1012.99,55.78
33.6,74.33,1012.31,35.66
9.03,40.71,1025.98,81.94
23.73,61.02,1009.71,78.7
28.06,70.04,1009.89,66.07
14.84,41.48,1017.26,63.42
27.23,66.48,1005.23,52.38
30.82,70.36,1006.47,58.79
14.95,39.31,1009.15,75.3
25.1,43.77,1010.9,49.68
14.5,40.66,1016.81,82.93
24.48,69.45,1013.86,62.39
18.83,58.46,1016.85,87.16
30.37,67.45,1015.35,45.6
8.13,39.96,1026.07,95.84
20.57,44.9,1008.39,62.69
8.23,40.77,1011.92,90.59
11.02,43.02,1012.32,66.54
5.34,39.22,1012.73,81.42
25.69,73.18,1012.64,86.35
22.04,57.32,1012.54,62.17
21.36,68.28,1007.6,72.37
29.54,74.99,1005.0,69.69
14.54,41.17,1015.15,67.78
26.7,62.26,1011.0,71.64
16.64,43.14,1019.03,82.88
31.58,66.54,1003.26,54.0
29.86,70.8,1010.22,70.36
14.81,42.77,1017.83,75.09
26.57,73.21,1002.31,92.51
13.61,41.16,1020.49,75.09
20.32,39.72,1001.38,57.21
8.1,40.64,1020.66,89.04
27.51,73.67,1005.71,76.75
13.42,41.23,994.17,95.79
5.37,38.68,1017.76,76.48
25.85,75.08,1006.24,57.73
14.45,39.58,1012.41,79.0
24.14,69.23,1012.4,73.26
31.05,62.7,1009.35,55.27
19.15,44.89,1009.6,74.52
24.44,59.14,1016.74,71.82
30.08,73.42,1011.17,63.86
24.67,69.14,1006.25,88.51
13.92,41.16,1003.83,88.69
26.93,62.44,1011.02,70.05
6.25,40.07,1020.19,65.24
21.92,64.63,1020.42,65.22
26.06,71.73,1009.65,77.02
10.76,40.78,1023.81,87.96
18.37,58.96,1015.5,67.79
20.83,70.72,1009.56,89.37
28.55,72.43,1007.2,65.82
16.64,53.82,1015.13,68.24
32.39,79.74,1006.92,58.58
23.24,68.31,1009.71,80.8
12.36,52.75,1026.04,68.71
13.49,41.78,1010.66,63.34
29.31,64.84,1010.49,53.97
24.99,51.43,1006.95,79.63
13.42,48.04,1011.63,99.32
25.76,65.48,1017.82,54.77
27.12,70.32,1009.94,52.67
21.85,59.8,1016.89,75.28
26.73,49.02,1007.75,67.73
32.31,77.95,1010.15,62.17
11.23,41.17,1019.36,56.85
10.12,40.0,1021.33,95.29
27.0,69.34,1008.88,74.4
21.74,70.32,1011.88,85.95
27.59,54.2,1013.1,51.61
16.74,41.16,1006.87,74.24
28.62,69.98,1013.3,68.53
29.52,64.79,1017.53,44.83
33.08,69.75,1009.03,43.69
21.79,46.21,1012.89,72.0
33.45,73.88,1006.23,44.14
12.1,41.17,1013.72,75.61
15.36,40.89,1007.59,86.08
27.95,77.54,1010.12,78.97
12.1,44.77,1019.1,75.85
22.88,63.91,1009.63,87.82
32.48,69.89,1013.98,46.39
27.09,73.5,1011.34,76.06
14.51,44.84,1023.23,82.33
29.12,67.83,1008.05,46.86
27.89,73.17,1009.85,64.22
14.0,41.78,1010.96,48.37
20.46,54.2,1011.4,84.0
12.47,45.01,1017.8,95.25
26.54,69.34,1009.5,87.18
15.64,38.28,1014.39,76.93
16.51,51.86,1022.37,81.18
30.21,69.4,1003.69,62.89
33.2,70.8,1008.75,59.41
26.38,69.88,1008.42,86.25
18.38,62.1,1020.12,77.27
27.19,64.27,1013.06,58.13
13.85,41.39,1018.62,75.55
24.39,63.77,1013.3,77.53
26.35,59.44,1012.16,63.73
25.62,60.29,1017.81,51.24
23.08,48.41,1008.44,82.35
10.46,41.06,1021.41,82.34
33.58,77.54,1010.19,53.49
20.11,50.78,1008.73,93.24
19.48,63.09,1019.28,78.04
19.21,58.49,1011.7,91.29
24.43,58.2,1017.18,46.84
25.09,65.38,1009.99,54.28
20.83,49.02,1009.45,91.92
27.25,73.03,1014.15,68.52
23.78,58.86,1015.7,62.95
10.32,42.28,1008.82,75.66
25.79,75.6,1017.46,75.63
23.71,60.23,1009.76,90.67
16.0,40.66,1016.12,89.23
9.28,41.54,1018.33,79.89
21.93,60.84,1018.96,76.8
30.58,65.18,1011.61,37.43
27.13,69.45,1013.9,51.16
13.33,38.47,1015.42,58.27
13.0,39.28,1016.7,81.94
19.84,65.48,1019.54,76.6
19.47,58.79,1016.8,87.26
29.98,76.09,1007.62,75.6
5.48,40.07,1019.63,65.62
27.06,77.17,1008.71,90.6
23.39,71.25,1005.22,93.7
24.35,58.79,1010.13,72.1
19.15,56.53,1019.95,84.1
14.4,42.99,1010.3,89.72
26.59,66.49,1013.32,49.76
32.16,71.32,1005.5,60.23
5.11,42.07,1004.28,81.8
21.54,66.54,1004.99,92.87
20.24,56.65,1020.72,62.9
22.08,69.94,1008.41,72.86
10.31,37.5,1008.55,99.31
13.93,44.47,1025.35,81.54
12.09,40.6,1013.85,85.72
26.52,71.64,1008.27,75.3
19.36,39.54,1008.97,58.92
18.53,39.72,1001.26,64.08
28.06,68.24,1010.27,69.72
18.48,52.05,1012.41,68.2
30.08,67.25,1017.57,47.77
22.15,43.77,1010.81,60.08
25.8,44.57,1008.0,52.56
28.9,71.25,1000.73,77.24
24.27,63.9,1013.5,61.09
10.42,43.79,1016.22,90.75
23.15,66.48,1003.71,76.0
15.29,25.88,1009.21,66.0
10.14,42.02,1003.19,96.51
12.34,40.1,1015.77,92.26
14.8,58.2,1018.29,85.11
6.57,43.65,1018.24,74.47
25.87,44.57,1007.43,55.92
24.17,73.18,1011.72,86.1
11.91,41.49,1019.69,96.39
19.67,44.89,1009.43,73.88
19.72,47.03,1012.1,90.36
23.89,48.41,1010.48,62.31
9.77,44.68,1023.37,91.4
10.36,37.83,1005.87,98.56
24.27,74.93,1012.73,73.81
20.61,65.61,1014.91,83.82
6.97,41.26,1010.6,96.88
24.75,69.45,1013.97,53.49
6.86,40.02,1031.5,77.94
14.16,39.28,1015.63,77.29
15.78,43.99,1022.19,83.7
27.75,70.4,1006.65,90.21
31.75,74.99,1003.25,53.33
7.26,36.08,1021.47,83.15
8.43,40.69,1020.36,87.28
28.92,66.51,1015.5,34.51
25.04,66.48,1004.12,63.01
23.01,58.79,1009.71,84.22
19.49,46.63,1013.11,88.01
32.95,67.9,1005.88,45.15
15.64,44.21,1020.17,83.28
13.92,39.58,1012.5,80.28
20.71,58.79,1017.48,86.67
17.67,43.7,1015.26,58.76
23.86,66.54,1005.23,90.89
27.59,71.97,1008.64,88.22
33.67,80.18,1010.83,60.87
28.8,74.9,1003.48,75.01
9.55,40.72,1023.12,68.06
30.01,68.27,1006.88,51.67
26.53,54.2,1012.9,66.73
21.17,52.3,1009.67,88.88
24.14,63.21,1012.28,89.08
14.81,40.71,1018.54,73.0
10.41,44.68,1023.53,91.38
13.68,45.08,1024.91,85.26
26.65,66.48,1005.7,65.09
18.76,56.53,1020.04,86.62
15.78,41.16,1008.43,80.25
29.33,64.84,1010.76,53.32
16.43,48.06,1010.73,61.26
25.14,49.02,1007.56,79.02
24.27,68.28,1005.43,67.63
19.08,59.15,1013.1,81.82
12.82,41.58,1020.37,81.06
9.08,40.46,1019.48,77.37
27.71,69.51,1009.65,58.38
26.85,57.19,1007.9,60.04
18.19,44.06,1017.24,78.73
18.68,53.29,1018.16,75.01
19.47,58.79,1016.8,87.26
31.11,74.16,1012.2,58.86
13.77,42.86,1012.86,88.83
11.55,40.6,1014.44,87.06
18.22,39.63,1005.11,79.0
23.68,49.02,1007.53,86.05
13.93,40.24,1017.88,88.35
25.18,47.93,1002.92,60.33
11.67,36.18,1016.03,61.44
20.55,63.86,1015.12,73.98
30.7,74.22,1008.12,50.39
12.25,41.38,1021.81,59.0
7.57,41.14,1028.23,87.97
12.27,41.17,1019.39,52.18
22.92,60.37,1007.05,89.94
26.38,65.12,1016.1,47.57
11.37,41.5,1013.57,88.82
16.69,50.9,1013.21,84.98
32.12,69.98,1013.31,54.3
14.68,41.23,998.43,83.71
5.15,40.78,1025.34,95.84
13.85,45.08,1024.86,83.85
13.8,44.21,1022.93,83.37
31.92,69.13,1000.77,58.91
13.92,41.16,1000.98,83.89
27.19,71.32,1008.97,88.43
13.49,44.63,1019.12,70.02
22.67,64.15,1021.02,70.49
9.53,41.44,1018.01,80.09
20.6,65.12,1015.53,71.57
21.43,63.47,1011.95,94.47
16.22,37.87,1022.36,83.13
28.45,52.84,1006.18,43.16
10.95,39.22,1015.69,62.3
27.86,65.18,1012.87,55.53
14.92,41.16,1004.83,83.7
28.69,71.29,1009.22,68.35
22.17,60.27,1018.21,89.55
21.99,42.48,1011.77,74.04
24.37,73.42,1010.19,76.01
29.33,52.84,1006.04,44.3
18.86,51.43,1010.27,86.0
26.52,77.17,1008.71,92.32
27.76,65.59,1010.8,67.29
13.07,42.18,1014.98,87.77
9.42,41.4,1029.6,87.43
13.85,45.08,1024.86,83.85
26.79,62.44,1011.51,72.46
31.31,64.44,1014.24,51.08
26.45,64.27,1013.23,60.92
10.3,41.46,1018.21,86.17
8.77,42.49,1010.7,86.78
26.43,51.43,1006.3,71.48
19.73,69.51,1013.14,61.84
29.3,70.04,1010.95,61.23
31.1,69.51,1010.84,45.4
6.03,41.17,1019.81,84.2
13.9,44.0,1025.1,87.17
5.89,39.48,1005.11,59.83
28.16,61.47,1009.19,62.53
15.06,41.85,1016.78,88.23
21.89,58.62,1016.15,74.59
26.71,66.25,1008.11,79.28
26.39,66.05,1018.24,61.27
26.7,49.02,1007.68,67.97
31.18,69.04,1008.19,49.72
29.45,74.16,1010.49,64.87
17.08,38.58,1015.41,73.42
25.63,71.58,1010.14,87.57
24.67,70.94,1007.99,75.64
16.64,53.82,1015.13,68.24
19.11,58.95,1017.07,85.49
18.4,40.79,1006.18,92.36
26.01,58.41,1013.56,70.84
29.98,47.93,1002.46,42.73
28.74,71.14,1011.53,48.6
15.15,53.82,1016.34,62.59
24.37,63.47,1012.77,75.22
8.81,44.68,1023.06,93.93
23.88,67.9,1005.99,67.58
23.48,73.67,1007.07,88.49
25.03,60.27,1017.9,72.04
17.78,50.66,1015.09,91.9
7.34,40.72,1023.01,80.08
22.69,58.46,1017.74,75.21
16.55,41.66,1011.45,55.53
28.18,66.56,1005.69,65.67
26.32,69.71,1009.39,67.05
12.54,41.62,1010.86,83.42
20.5,51.19,1009.0,91.79
33.76,68.51,1011.33,38.35
22.08,45.61,1014.02,75.71
22.97,72.24,1011.15,95.85
16.13,39.99,1007.04,80.49
24.94,74.33,1014.3,75.34
14.45,43.71,1025.26,84.23
29.07,51.43,1006.22,61.58
11.83,44.21,1019.37,85.31
7.73,37.8,1020.71,63.93
8.26,39.42,1025.89,70.53
10.03,43.13,1014.85,70.09
18.6,41.67,1013.07,64.23
26.17,48.92,1009.87,34.43
24.34,48.78,1018.0,73.44
25.72,72.39,1003.01,86.38
15.63,43.02,1012.57,40.32
15.5,40.12,1012.79,96.75
13.1,41.48,1009.0,87.41
19.35,39.72,1002.5,51.24
7.72,41.14,1025.11,96.75
32.43,68.31,1010.09,42.22
8.53,40.77,1009.85,90.95
10.95,43.8,1022.61,63.46
25.07,77.95,1012.87,83.0
24.16,48.98,1015.19,42.55
25.59,73.5,1011.19,81.52
14.17,43.13,1014.94,48.62
29.19,70.32,1008.28,55.42
26.05,65.59,1012.78,67.03
25.7,69.45,1013.86,56.91
17.78,58.95,1016.32,89.61
21.08,52.05,1012.28,45.25
28.77,75.23,1010.01,59.0
6.16,39.48,1004.85,59.68
25.9,71.73,1010.18,74.83
22.66,63.73,1013.24,83.95
21.67,69.71,1010.46,96.83
29.35,68.31,1010.46,46.2
31.08,59.57,1010.76,60.49
16.81,45.87,1008.7,98.0
22.43,63.76,1009.84,75.27
19.51,50.16,1010.33,94.37
20.61,48.78,1020.8,85.05
13.1,41.48,1009.0,87.41
9.27,36.3,1026.93,72.13
26.63,62.44,1010.86,70.82
16.76,43.67,1011.27,70.55
7.24,41.17,1020.35,80.56
20.25,57.76,1016.28,77.76
10.31,38.18,1018.02,70.1
9.52,39.61,1021.18,73.78
10.67,40.23,1017.75,85.06
21.33,60.1,1010.97,78.36
19.28,65.46,1013.77,64.24
14.54,42.77,1019.61,81.82
27.71,75.23,1010.21,59.75
28.0,69.05,1000.82,65.24
13.35,41.39,1019.17,72.87
7.94,42.02,1006.22,90.97
17.18,46.0,1002.74,100.1
23.21,58.66,1012.24,65.31
9.39,39.66,1019.22,75.33
15.21,43.56,1012.92,56.61
26.04,68.08,1010.82,75.58
29.55,67.69,1004.88,48.68
22.4,70.94,1008.06,84.52
25.41,77.54,1009.68,89.09
10.55,41.26,1007.77,99.1
14.24,45.01,1013.54,88.68
26.51,67.25,1017.85,64.17
19.59,59.87,1018.28,84.83
17.46,40.22,1006.7,91.96
25.07,56.85,1011.25,51.99
33.95,80.18,1010.3,56.69
12.14,40.27,1007.57,73.22
15.56,40.12,1013.72,89.78
31.24,68.3,1015.89,42.84
10.9,40.67,1016.66,65.09
24.81,63.94,1018.76,44.51
30.07,70.04,1010.84,55.74
30.15,72.51,1009.37,50.64
7.05,43.65,1018.41,72.36
27.06,72.58,1009.24,90.31
22.89,80.25,1006.38,80.25
27.55,68.08,1011.42,60.71
11.04,41.74,1022.6,77.51
10.93,39.16,1016.54,90.56
27.25,73.03,1014.15,68.52
10.2,41.46,1019.12,83.26
22.87,71.29,1008.1,73.1
29.89,65.74,1012.95,51.36
24.17,48.41,1008.46,76.19
13.83,45.08,1024.2,80.52
18.53,39.72,1001.26,64.08
22.78,71.77,1005.26,89.23
14.12,41.39,1018.73,76.51
27.4,69.84,1002.98,76.48
11.35,38.91,1017.93,83.45
19.24,58.33,1013.65,85.47
9.41,39.61,1016.14,78.38
29.08,70.83,1007.98,51.95
16.07,44.58,1019.52,67.95
5.3,35.19,1019.33,93.86
24.76,63.07,1012.73,70.39
25.17,68.08,1012.83,60.87
26.93,67.07,1005.65,60.26
27.0,73.17,1009.82,64.43
7.92,42.28,1008.55,81.68
31.19,69.68,1012.6,52.06
31.85,69.04,1008.35,46.09
5.51,35.57,1026.3,78.97
22.72,65.61,1014.64,70.53
18.8,39.72,1001.24,63.8
31.45,68.27,1007.56,64.79
16.64,43.14,1019.03,82.88
15.86,43.02,1012.18,40.33
21.46,50.59,1016.75,67.14
13.67,54.3,1015.92,75.42
29.28,74.33,1011.66,72.37
14.84,42.03,1017.47,79.27
27.18,64.79,1016.27,63.7
20.38,62.52,1017.85,75.56
20.65,66.51,1014.94,71.83
7.84,41.39,1018.21,91.92
21.94,64.15,1021.2,61.75
22.58,52.3,1009.04,78.99
15.67,41.1,1004.1,77.93
22.4,68.31,1009.52,83.5
22.76,44.05,1006.95,74.07
14.54,39.39,1013.87,76.39
7.55,38.08,1019.37,76.32
9.82,39.96,1024.72,97.69
20.8,69.45,1013.7,82.48
23.1,70.79,1006.53,90.81
28.62,69.71,1009.67,62.12
26.8,72.58,1008.94,78.24
23.48,66.49,1014.41,62.61
12.88,44.0,1022.71,88.58
32.31,66.44,1009.6,63.92
26.01,61.47,1009.54,75.01
24.4,60.37,1006.77,82.43
11.46,39.82,1012.09,86.2
19.13,58.66,1013.32,74.86
13.9,44.0,1025.1,87.17
15.75,39.0,1015.91,69.58
27.5,65.34,1014.93,47.46
27.17,67.45,1015.67,49.03
9.26,44.68,1023.22,91.44
22.33,59.8,1016.84,67.09
25.56,60.32,1016.28,59.84
26.73,68.84,1010.75,66.83
16.28,42.99,1007.5,77.27
25.41,77.54,1009.68,89.09
32.16,68.14,1004.86,37.77
30.83,71.58,1009.92,48.8
9.75,36.66,1026.21,70.12
28.52,64.96,1005.9,70.79
6.61,38.68,1017.5,63.88
28.42,73.5,1011.23,72.79
22.49,62.52,1016.57,63.69
14.84,42.03,1017.47,79.27
10.99,43.5,1021.1,93.64
14.57,42.18,1015.13,74.89
13.11,41.44,1015.55,74.45
25.79,59.43,1008.61,64.3
11.68,39.22,1017.9,57.95
12.29,40.03,1017.62,89.64
26.31,68.51,1013.26,68.66
17.74,49.69,1006.09,80.7
12.29,40.71,1019.71,83.09
10.36,43.67,1012.16,77.04
28.01,65.34,1014.68,46.86
16.85,52.9,1019.47,81.28
16.72,44.34,1019.26,63.77
16.16,25.88,1009.58,72.24
11.27,40.69,1014.35,86.63
23.35,47.01,1015.03,73.9
7.24,38.06,1020.6,85.36
21.48,47.43,1006.88,63.54
19.69,56.65,1020.86,70.02
35.03,68.27,1006.55,43.82
15.39,42.28,1007.35,81.35
21.26,60.84,1018.43,78.83
34.33,74.34,1001.74,42.75
28.29,47.93,1002.6,53.23
6.13,40.81,1026.31,91.66
11.21,44.03,1007.95,93.03
7.14,44.71,1019.98,71.9
14.54,46.18,1015.29,94.48
23.04,63.86,1019.83,59.78
24.99,58.79,1016.37,67.16
27.49,63.76,1010.09,62.8
26.3,71.94,1006.64,85.12
18.76,44.71,1015.15,30.83
11.23,43.7,1016.0,91.75
21.51,65.48,1017.11,72.99
12.21,40.64,1020.31,83.84
22.07,48.41,1008.71,81.29
18.59,43.14,1011.92,52.63
27.75,70.4,1006.65,90.21
29.14,67.45,1015.51,46.47
24.73,69.05,1003.25,66.44
7.5,38.06,1021.96,83.45
32.14,68.31,1010.48,42.15
22.21,69.71,1009.69,96.85
14.24,45.01,1013.54,88.68
22.99,46.93,1014.15,49.42
27.23,66.48,1005.23,52.38
28.5,79.74,1006.75,87.09
11.91,44.45,1021.39,84.49
26.82,64.96,999.72,63.55
30.03,70.02,1010.07,64.2
21.97,65.61,1016.09,73.29
23.68,51.3,1011.86,71.24
16.09,44.71,1017.86,42.74
13.08,42.32,1016.63,83.72
30.19,66.54,1004.39,61.43
6.03,41.17,1019.81,84.2
18.92,44.06,1017.47,68.75
29.78,73.42,1011.27,52.79
15.24,39.39,1013.01,74.24
15.62,41.76,1023.82,66.17
31.95,67.17,1007.11,61.58
14.6,44.84,1023.58,88.21
28.16,73.21,1002.27,88.26
10.02,41.44,1017.37,77.65
16.74,39.16,1005.68,71.17
15.07,39.82,1012.78,84.46
24.66,69.94,1006.56,60.91
28.85,58.33,1013.78,41.39
19.81,56.65,1020.62,67.99
9.24,41.4,1018.34,84.91
26.53,69.71,1009.88,76.26
27.41,59.21,1013.3,50.93
14.41,40.83,1009.82,80.43
10.2,41.17,1019.56,82.46
33.96,68.94,1006.93,47.39
16.78,41.35,1000.23,70.52
16.8,44.9,1009.14,79.78
17.9,48.98,1014.17,80.4
18.61,44.06,1016.91,75.01
14.02,43.34,1016.06,85.8
26.43,58.41,1013.57,64.67
24.91,58.69,1008.22,82.81
10.59,25.36,1009.59,100.16
6.67,39.37,1020.31,73.56
26.55,60.23,1009.88,79.54
13.33,40.64,1020.92,91.47
22.26,60.37,1008.14,92.37
31.24,74.22,1007.74,48.77
23.29,68.51,1013.19,77.81
20.86,57.32,1010.24,76.64
18.75,63.09,1018.19,87.84
17.64,57.76,1016.28,85.04
18.94,48.7,1008.5,94.83
19.53,66.54,1013.72,81.46
20.99,50.78,1008.55,75.14
10.02,41.44,1017.37,77.65
29.58,66.51,1015.57,32.95
17.45,50.9,1012.16,83.8
24.39,63.21,1012.59,80.88
8.16,39.3,1019.39,85.38
24.42,63.07,1011.49,67.39
14.01,42.99,1007.12,69.69
22.69,65.12,1016.35,72.02
20.21,54.9,1016.82,66.56
16.34,47.45,1009.41,92.96
18.07,63.31,1016.65,72.81
17.66,62.1,1019.49,86.3
11.83,44.6,1018.49,89.06
17.44,45.01,1013.65,75.13
24.92,63.94,1017.7,44.92
18.01,54.9,1017.04,77.82
29.01,70.32,1007.26,60.55
30.57,69.82,1009.86,52.94
28.97,78.92,1011.71,88.5
22.43,55.97,1008.97,85.98
18.81,49.15,1020.79,67.09
27.75,66.51,1015.42,39.0
14.73,58.2,1019.45,82.48
26.3,61.41,1012.45,56.85
24.79,50.78,1008.78,61.88
13.9,40.2,1013.13,89.91
15.12,48.92,1011.8,72.93
21.35,59.04,1012.28,95.71
27.55,64.96,999.73,57.34
29.78,69.71,1008.96,67.46
26.98,70.94,1007.99,68.16
31.87,70.94,1006.94,50.78
22.19,58.49,1010.91,77.03
7.98,40.77,1008.69,98.65
31.99,53.53,1004.98,53.53
29.45,68.84,1011.64,59.7
21.09,59.8,1016.94,76.95
11.47,43.67,1012.68,72.51
27.86,61.5,1009.23,46.19
10.54,41.93,1016.64,93.52
25.28,71.94,1006.73,86.69
9.39,41.79,1021.6,50.09
16.49,49.39,1018.1,93.13
31.63,69.59,1008.66,61.81
28.85,71.32,1009.09,76.9
10.05,40.46,1018.71,67.38
26.7,70.32,1011.04,86.41
23.92,73.17,1011.81,92.33
14.76,43.79,1016.17,75.72
21.23,68.08,1012.82,74.57
16.96,52.9,1019.61,81.86
32.46,74.33,1012.61,37.07
23.97,63.86,1018.09,57.62
23.57,66.75,1018.06,80.19
12.08,41.39,1019.45,78.3
9.29,34.03,1018.84,74.81
28.62,69.98,1013.3,68.53
14.62,42.86,1015.56,84.5
30.13,78.05,1010.99,61.5
12.27,41.17,1019.41,58.1
10.59,42.49,1009.59,77.36
18.71,39.39,1014.09,62.82
22.28,58.12,1014.54,83.27
23.31,68.63,1014.73,51.57
28.88,71.98,1005.37,74.24
23.2,49.3,1003.4,79.77
20.06,44.9,1008.79,70.06
30.94,64.44,1014.36,53.76
31.91,69.89,1014.59,54.51
11.43,44.78,1013.43,82.45
24.9,67.25,1017.77,66.17
11.3,25.36,1008.66,96.18
10.03,43.13,1014.85,70.09
31.25,73.5,1010.81,45.2
6.43,39.61,1017.51,83.8
5.64,40.62,1015.76,85.98
24.56,51.86,1014.43,68.85
10.34,37.5,1010.35,95.56
16.27,44.21,1020.56,82.22
25.2,59.21,1017.54,55.53
9.88,40.0,1021.4,92.06
25.41,48.06,1013.12,46.52
21.24,41.67,1012.6,49.27
27.58,78.05,1010.83,94.98
10.25,41.46,1020.65,87.07
8.68,43.14,1011.94,79.06
21.06,50.59,1016.42,66.12
12.56,43.41,1016.93,81.02
22.21,61.87,1010.9,54.22
15.8,41.2,1016.08,77.83
11.6,39.96,1011.65,80.79
18.63,48.92,1011.37,71.72
24.32,59.14,1017.46,80.14
17.55,48.78,1016.81,91.27
27.54,74.22,1007.44,75.91
25.36,61.41,1011.89,55.64
19.45,46.33,1013.39,99.52
14.64,45.0,1021.78,41.25
7.61,44.71,1019.41,70.48
29.29,72.58,1007.39,72.85
25.13,57.69,1007.43,78.43
10.46,37.5,1013.12,76.74
7.64,42.28,1008.49,83.42
16.57,53.82,1015.17,63.69
28.76,51.43,1011.88,49.79
26.82,75.08,1005.93,60.81
25.09,65.46,1015.29,40.13
22.63,58.96,1013.62,56.67
20.46,66.05,1014.93,78.51
16.1,36.71,1013.58,74.41
6.93,40.67,1020.17,71.16
26.59,59.92,1009.97,70.09
18.87,44.06,1013.42,68.78
23.03,44.89,1010.26,59.85
34.53,73.03,1013.53,36.74
20.21,54.9,1016.82,66.56
13.53,42.86,1014.0,90.63
15.29,41.35,1006.32,82.56
15.87,45.0,1021.92,40.0
23.09,69.13,1010.93,90.07
17.28,44.06,1018.15,66.93
10.51,39.04,1023.95,85.35
16.32,43.56,1014.4,59.77
16.36,53.82,1015.05,71.95
20.25,59.8,1015.3,82.69
9.82,36.18,1019.18,65.8
22.78,62.44,1011.79,75.43
19.21,60.07,1014.94,70.02
30.07,70.98,1007.74,75.68
28.6,61.86,1011.86,62.13
14.77,44.9,1020.5,84.31
7.44,38.5,1012.81,70.27
12.28,40.92,1023.23,89.14
26.61,56.85,1012.48,48.84
23.45,69.04,1010.5,80.77
22.21,45.01,1012.22,54.84
13.64,34.03,1018.32,62.2
6.48,36.24,1013.62,92.03
24.8,72.24,1011.58,83.61
12.84,50.59,1020.08,88.08
24.38,60.84,1017.85,62.23
22.61,49.3,1003.51,83.02
25.47,60.75,1007.27,65.91
17.29,44.06,1016.24,77.56
16.77,45.01,1013.47,81.42
15.75,39.0,1015.91,69.58
12.72,44.9,1007.6,71.8
28.7,49.16,1004.42,36.51
19.11,60.29,1017.1,76.62
24.45,68.63,1013.38,45.35
30.28,67.22,1014.39,53.32
18.89,58.66,1010.96,84.07
12.45,37.92,1008.03,61.87
14.46,42.86,1031.34,69.84
22.96,70.79,1005.68,93.93
11.35,40.66,1016.86,96.4
